topicID,tagID,tagName,similarity,weight,rank
CSS1,17,ancient,0.529158,0.499896,1
CSS1,11,literature,0.486563,0.293528,2
CSS1,16,archaeology,0.401575,0.101455,3
CSS1,13,philosophy,0.371964,0.070069,4
CSS1,1,art,0.316550,0.035051,5
CLI1,11,literature,0.636465,0.799948,1
CLI1,18,culture,0.435579,0.064941,2
CLI1,25,anthropology,0.423557,0.055880,3
CLI1,12,language,0.407108,0.045494,4
CLI1,24,sociology,0.383189,0.033737,5
CWR1,11,literature,0.563316,0.768213,1
CWR1,8,design,0.376600,0.074449,2
CWR1,1,art,0.360478,0.060861,3
CWR1,20,journalism,0.343975,0.049516,4
CWR1,13,philosophy,0.339738,0.046962,5
ENS1,11,literature,0.559197,0.758255,1
ENS1,13,philosophy,0.366169,0.067909,2
ENS1,18,culture,0.361637,0.064169,3
ENS1,12,language,0.359233,0.062269,4
ENS1,24,sociology,0.337402,0.047398,5
ELI1,11,literature,0.667430,0.927148,1
ELI1,24,sociology,0.366683,0.021602,2
ELI1,13,philosophy,0.361860,0.020338,3
ELI1,12,language,0.360806,0.020072,4
ELI1,20,journalism,0.311522,0.010840,5
HOL1,11,literature,0.648463,0.774990,1
HOL1,10,history,0.494457,0.113043,2
HOL1,13,philosophy,0.418027,0.043484,3
HOL1,24,sociology,0.403121,0.036092,4
HOL1,18,culture,0.394465,0.032391,5
LGE1,11,literature,0.721549,0.928387,1
LGE1,24,sociology,0.440713,0.027743,2
LGE1,13,philosophy,0.407236,0.018257,3
LGE1,18,culture,0.381830,0.013289,4
LGE1,1,art,0.375796,0.012324,5
LIT2,11,literature,0.646828,0.818777,1
LIT2,13,philosophy,0.498346,0.127969,2
LIT2,24,sociology,0.355883,0.021563,3
LIT2,42,logic,0.336801,0.016987,4
LIT2,15,religion,0.325245,0.014703,5
WLI1,11,literature,0.638635,0.779809,1
WLI1,18,culture,0.454029,0.077592,2
WLI1,35,geography,0.430442,0.057779,3
WLI1,25,anthropology,0.420581,0.051079,4
WLI1,12,language,0.387409,0.033741,5
LAN1,12,language,0.578910,0.715486,1
LAN1,25,anthropology,0.431348,0.113118,2
LAN1,18,culture,0.416900,0.094427,3
LAN1,66,genes,0.370013,0.052549,4
LAN1,24,sociology,0.308707,0.024420,5
ALI1,12,language,0.479666,0.689047,1
ALI1,42,logic,0.320471,0.094196,2
ALI1,25,anthropology,0.306518,0.079120,3
ALI1,13,philosophy,0.304813,0.077452,4
ALI1,19,communication,0.284635,0.060185,5
COS2,8,design,0.414529,0.348870,1
COS2,11,literature,0.399916,0.290627,2
COS2,13,philosophy,0.330336,0.121788,3
COS2,21,education,0.330008,0.121290,4
COS2,20,journalism,0.327417,0.117425,5
CLI2,12,language,0.504351,0.681663,1
CLI2,41,mathematics,0.356856,0.107861,2
CLI2,42,logic,0.345157,0.093186,3
CLI2,50,software,0.323328,0.070934,4
CLI2,43,computer,0.289295,0.046355,5
DAN2,12,language,0.565572,0.579908,1
DAN2,18,culture,0.478181,0.194509,2
DAN2,27,diplomacy,0.415649,0.089017,3
DAN2,19,communication,0.408652,0.081562,4
DAN2,24,sociology,0.377133,0.055003,5
ETY1,12,language,0.492174,0.338461,1
ETY1,17,ancient,0.455420,0.213787,2
ETY1,25,anthropology,0.453346,0.208316,3
ETY1,16,archaeology,0.409618,0.120598,4
ETY1,18,culture,0.408442,0.118839,5
GRM1,12,language,0.497606,0.490007,1
GRM1,42,logic,0.427604,0.204260,2
GRM1,13,philosophy,0.390729,0.128825,3
GRM1,33,law,0.382050,0.115581,4
GRM1,41,mathematics,0.331350,0.061327,5
GRM2,11,literature,0.452337,0.437060,1
GRM2,41,mathematics,0.376129,0.168590,2
GRM2,13,philosophy,0.370161,0.156471,3
GRM2,12,language,0.352650,0.125711,4
GRM2,42,logic,0.343531,0.112167,5
HLI1,12,language,0.539578,0.537283,1
HLI1,10,history,0.434927,0.145241,2
HLI1,17,ancient,0.423542,0.125975,3
HLI1,25,anthropology,0.420532,0.121323,4
HLI1,18,culture,0.376739,0.070179,5
HOL2,12,language,0.516867,0.488352,1
HOL2,25,anthropology,0.445772,0.200807,2
HOL2,10,history,0.414126,0.135202,3
HOL2,16,archaeology,0.386128,0.095279,4
HOL2,18,culture,0.372506,0.080360,5
ILI1,12,language,0.611452,0.815669,1
ILI1,27,diplomacy,0.417624,0.072325,2
ILI1,35,geography,0.370571,0.040165,3
ILI1,25,anthropology,0.364455,0.037209,4
ILI1,18,culture,0.358713,0.034632,5
LEX1,12,language,0.564143,0.741013,1
LEX1,25,anthropology,0.378696,0.072961,2
LEX1,11,literature,0.378121,0.072439,3
LEX1,18,culture,0.361736,0.059023,4
LEX1,35,geography,0.355452,0.054564,5
LTY1,12,language,0.583067,0.824440,1
LTY1,25,anthropology,0.366886,0.055282,2
LTY1,17,ancient,0.348012,0.043664,3
LTY1,42,logic,0.339212,0.039115,4
LTY1,9,architecture,0.335836,0.037499,5
MOR1,12,language,0.504919,0.512606,1
MOR1,25,anthropology,0.400638,0.139211,2
MOR1,1,art,0.391035,0.123465,3
MOR1,9,architecture,0.386378,0.116483,4
MOR1,8,design,0.380503,0.108236,5
NLP1,12,language,0.517877,0.791960,1
NLP1,42,logic,0.324073,0.070244,2
NLP1,68,brain,0.310856,0.059546,3
NLP1,19,communication,0.282375,0.041710,4
NLP1,45,ai,0.271791,0.036541,5
POL1,13,philosophy,0.740947,0.915211,1
POL1,12,language,0.472407,0.031894,2
POL1,42,logic,0.447239,0.023285,3
POL1,15,religion,0.430450,0.018877,4
POL1,18,culture,0.385282,0.010733,5
POL2,13,philosophy,0.673120,0.781562,1
POL2,12,language,0.507258,0.098299,2
POL2,42,logic,0.465349,0.058216,3
POL2,25,anthropology,0.430638,0.037723,4
POL2,24,sociology,0.395127,0.024201,5
LIP1,13,philosophy,0.660476,0.713537,1
LIP1,12,language,0.554361,0.189387,2
LIP1,42,logic,0.445552,0.048603,3
LIP1,25,anthropology,0.400472,0.027665,4
LIP1,18,culture,0.377686,0.020808,5
PHI2,16,archaeology,0.479898,0.317085,1
PHI2,11,literature,0.452232,0.224381,2
PHI2,17,ancient,0.444901,0.204734,3
PHI2,25,anthropology,0.435931,0.183018,4
PHI2,13,philosophy,0.359931,0.070781,5
PNE1,12,language,0.320674,0.641456,1
PNE1,25,anthropology,0.229476,0.205154,2
PNE1,2,music,0.206214,0.153390,3
PNO1,12,language,0.359319,0.442895,1
PNO1,2,music,0.314875,0.254114,2
PNO1,25,anthropology,0.266560,0.138912,3
PNO1,18,culture,0.228073,0.085863,4
PNO1,48,systems,0.220610,0.078216,5
PRA1,12,language,0.462141,0.304263,1
PRA1,13,philosophy,0.454332,0.275967,2
PRA1,42,logic,0.427583,0.197534,3
PRA1,27,diplomacy,0.395313,0.131965,4
PRA1,14,ethics,0.364936,0.090271,5
PYL2,12,language,0.571128,0.619091,1
PYL2,22,psychology,0.505807,0.273619,2
PYL2,18,culture,0.345116,0.036712,3
PYL2,25,anthropology,0.342799,0.035664,4
PYL2,24,sociology,0.341100,0.034914,5
RHE1,27,diplomacy,0.531568,0.454242,1
RHE1,19,communication,0.514625,0.367542,2
RHE1,12,language,0.377402,0.066125,3
RHE1,32,marketing,0.375922,0.064913,4
RHE1,42,logic,0.350392,0.047178,5
SEM1,12,language,0.543439,0.472483,1
SEM1,13,philosophy,0.493012,0.251556,2
SEM1,42,logic,0.459839,0.166168,3
SEM1,18,culture,0.372118,0.055506,4
SEM1,19,communication,0.370343,0.054288,5
SEM2,42,logic,0.417022,0.230597,1
SEM2,12,language,0.414582,0.223671,2
SEM2,41,mathematics,0.407500,0.204720,3
SEM2,13,philosophy,0.403477,0.194680,4
SEM2,1,art,0.380638,0.146331,5
SCL1,12,language,0.587239,0.505764,1
SCL1,24,sociology,0.545084,0.298606,2
SCL1,18,culture,0.458825,0.101585,3
SCL1,25,anthropology,0.424369,0.066035,4
SCL1,35,geography,0.355759,0.028010,5
SYN1,42,logic,0.418271,0.306171,1
SYN1,12,language,0.406573,0.264520,2
SYN1,33,law,0.393541,0.224758,3
SYN1,13,philosophy,0.348670,0.128269,4
SYN1,23,mind,0.307094,0.076282,5
TEC1,12,language,0.608709,0.679083,1
TEC1,48,systems,0.463693,0.110835,2
TEC1,25,anthropology,0.427870,0.070829,3
TEC1,24,sociology,0.427693,0.070672,4
TEC1,18,culture,0.425292,0.068582,5
USA1,12,language,0.555112,0.704188,1
USA1,18,culture,0.387802,0.086979,2
USA1,24,sociology,0.380406,0.079299,3
USA1,51,usability,0.376345,0.075373,4
USA1,19,communication,0.349906,0.054161,5
WUS1,12,language,0.467133,0.452328,1
WUS1,8,design,0.397743,0.190002,2
WUS1,18,culture,0.384051,0.160114,3
WUS1,1,art,0.348185,0.102265,4
WUS1,51,usability,0.342535,0.095291,5
JOU1,20,journalism,0.735637,0.699425,1
JOU1,14,ethics,0.630241,0.187319,2
JOU1,7,media,0.582787,0.103506,3
JOU1,24,sociology,0.347173,0.005444,4
JOU1,26,politics,0.328426,0.004306,5
MES1,7,media,0.719850,0.872220,1
MES1,20,journalism,0.511705,0.064665,2
MES1,24,sociology,0.468162,0.037523,3
MES1,32,marketing,0.391973,0.014477,4
MES1,18,culture,0.370828,0.011115,5
NAR1,7,media,0.553777,0.392209,1
NAR1,20,journalism,0.534151,0.306883,2
NAR1,6,film,0.462453,0.125242,3
NAR1,11,literature,0.439339,0.093814,4
NAR1,3,theater,0.428426,0.081852,5
CMS1,19,communication,0.748271,0.961610,1
CMS1,27,diplomacy,0.393402,0.011390,2
CMS1,47,information,0.380324,0.009672,3
CMS1,7,media,0.378675,0.009475,4
CMS1,32,marketing,0.363650,0.007853,5
PSG1,35,geography,0.621848,0.657932,1
PSG1,72,geology,0.502686,0.148350,2
PSG1,71,earth,0.479120,0.110498,3
PSG1,37,environment,0.403338,0.042851,4
PSG1,69,ecology,0.398566,0.040369,5
HUG1,35,geography,0.609201,0.614149,1
HUG1,36,urban,0.530181,0.228719,2
HUG1,25,anthropology,0.429864,0.065269,3
HUG1,24,sociology,0.409497,0.050599,4
HUG1,9,architecture,0.393181,0.041264,5
IEG1,35,geography,0.619589,0.693448,1
IEG1,36,urban,0.481731,0.123774,2
IEG1,9,architecture,0.442564,0.075858,3
IEG1,24,sociology,0.417746,0.055626,4
IEG1,37,environment,0.411261,0.051294,5
CRT1,35,geography,0.621425,0.695643,1
CRT1,16,archaeology,0.458219,0.090447,2
CRT1,9,architecture,0.449479,0.081086,3
CRT1,36,urban,0.445903,0.077542,4
CRT1,1,art,0.418833,0.055281,5
NAV1,35,geography,0.415429,0.523621,1
NAV1,36,urban,0.349394,0.229367,2
NAV1,9,architecture,0.290204,0.109448,3
NAV1,5,visual,0.258833,0.073945,4
NAV1,84,imaging,0.246802,0.063620,5
REG1,35,geography,0.675058,0.912016,1
REG1,36,urban,0.397922,0.028544,2
REG1,72,geology,0.377815,0.022201,3
REG1,25,anthropology,0.369126,0.019916,4
REG1,16,archaeology,0.357968,0.017323,5
ABY1,22,psychology,0.625075,0.912288,1
ABY1,24,sociology,0.386059,0.045982,2
ABY1,81,drugs,0.300009,0.015684,3
ABY1,39,sexuality,0.285728,0.013120,4
ABY1,68,brain,0.284535,0.012926,5
APY1,22,psychology,0.700084,0.952309,1
APY1,24,sociology,0.375379,0.016446,2
APY1,13,philosophy,0.365342,0.014507,3
APY1,42,logic,0.345175,0.011274,4
APY1,21,education,0.287222,0.005464,5
BLY1,22,psychology,0.696359,0.886818,1
BLY1,68,brain,0.483025,0.061618,2
BLY1,42,logic,0.400409,0.021939,3
BLY1,24,sociology,0.369701,0.014946,4
BLY1,65,biology,0.368264,0.014679,5
CNR1,22,psychology,0.606595,0.723148,1
CNR1,68,brain,0.517011,0.235996,2
CNR1,23,mind,0.296994,0.015084,3
CNR1,78,medicine,0.285216,0.013019,4
CNR1,81,drugs,0.283567,0.012753,5
CLY1,22,psychology,0.722287,0.967482,1
CLY1,78,medicine,0.373191,0.012317,2
CLY1,24,sociology,0.347595,0.008945,3
CLY1,81,drugs,0.320657,0.006387,4
CLY1,68,brain,0.298934,0.004868,5
CGY1,22,psychology,0.577671,0.551008,1
CGY1,68,brain,0.525918,0.288541,2
CGY1,42,logic,0.401891,0.061221,3
CGY1,23,mind,0.399512,0.059427,4
CGY1,13,philosophy,0.367445,0.039802,5
CMY1,22,psychology,0.514156,0.437581,1
CMY1,24,sociology,0.502056,0.376162,2
CMY1,14,ethics,0.378127,0.079910,3
CMY1,18,culture,0.347812,0.054706,4
CMY1,36,urban,0.343199,0.051641,5
COY1,22,psychology,0.594600,0.802948,1
COY1,68,brain,0.406562,0.076540,2
COY1,85,veterinary,0.380666,0.055374,3
COY1,70,evolution,0.343341,0.034728,4
COY1,25,anthropology,0.332719,0.030410,5
CVY1,69,ecology,0.482534,0.331466,1
CVY1,22,psychology,0.468959,0.279735,2
CVY1,37,environment,0.429304,0.170401,3
CVY1,76,forestry,0.409004,0.132210,4
CVY1,14,ethics,0.374774,0.086187,5
CSY1,32,marketing,0.468870,0.464957,1
CSY1,22,psychology,0.427820,0.278334,2
CSY1,51,usability,0.355123,0.112180,3
CSY1,28,economics,0.321261,0.073467,4
CSY1,58,industry,0.318597,0.071061,5
COY2,22,psychology,0.650955,0.954037,1
COY2,24,sociology,0.310959,0.013609,2
COY2,13,philosophy,0.299101,0.011734,3
COY2,14,ethics,0.296938,0.011421,4
COY2,19,communication,0.279612,0.009197,5
CRY1,22,psychology,0.573103,0.761622,1
CRY1,24,sociology,0.420218,0.112662,2
CRY1,81,drugs,0.358200,0.051892,3
CRY1,14,ethics,0.338164,0.040395,4
CRY1,33,law,0.323019,0.033428,5
CUY1,18,culture,0.695754,0.588640,1
CUY1,22,psychology,0.641223,0.297727,2
CUY1,25,anthropology,0.495405,0.048109,3
CUY1,24,sociology,0.492023,0.046117,4
CUY1,13,philosophy,0.422777,0.019406,5
DEY1,22,psychology,0.598028,0.878772,1
DEY1,66,genes,0.350262,0.039704,2
DEY1,70,evolution,0.338782,0.034396,3
DEY1,24,sociology,0.320612,0.027408,4
DEY1,68,brain,0.294277,0.019720,5
DIY1,22,psychology,0.670569,0.908862,1
DIY1,68,brain,0.395290,0.029113,2
DIY1,42,logic,0.384989,0.025596,3
DIY1,24,sociology,0.361934,0.019187,4
DIY1,13,philosophy,0.353378,0.017241,5
ECY1,22,psychology,0.524650,0.350908,1
ECY1,69,ecology,0.519547,0.329221,2
ECY1,37,environment,0.483268,0.209190,3
ECY1,25,anthropology,0.381296,0.058475,4
ECY1,24,sociology,0.372224,0.052206,5
EVY1,22,psychology,0.562596,0.382191,1
EVY1,37,environment,0.550621,0.329055,2
EVY1,69,ecology,0.492011,0.158159,3
EVY1,24,sociology,0.436163,0.078689,4
EVY1,25,anthropology,0.402876,0.051905,5
EVY2,70,evolution,0.628522,0.472167,1
EVY2,22,psychology,0.591887,0.298686,2
EVY2,66,genes,0.549481,0.175794,3
EVY2,65,biology,0.408553,0.030196,4
EVY2,25,anthropology,0.387318,0.023157,5
EXY1,22,psychology,0.709242,0.965445,1
EXY1,24,sociology,0.383951,0.016551,2
EXY1,13,philosophy,0.312686,0.006791,3
EXY1,68,brain,0.306034,0.006249,4
EXY1,14,ethics,0.287598,0.004963,5
GRY1,22,psychology,0.574970,0.784745,1
GRY1,24,sociology,0.434393,0.135387,2
GRY1,23,mind,0.310093,0.028628,3
GRY1,39,sexuality,0.307623,0.027758,4
GRY1,31,management,0.294241,0.023482,5
FAY1,22,psychology,0.534261,0.727533,1
FAY1,24,sociology,0.397320,0.131355,2
FAY1,66,genes,0.328343,0.055461,3
FAY1,39,sexuality,0.326329,0.054083,4
FAY1,14,ethics,0.283262,0.031569,5
FEY1,38,gender,0.602690,0.601862,1
FEY1,22,psychology,0.540636,0.277095,2
FEY1,39,sexuality,0.440088,0.078847,3
FEY1,24,sociology,0.343343,0.023528,4
FEY1,79,nursing,0.324832,0.018668,5
FDY1,22,psychology,0.568134,0.776933,1
FDY1,33,law,0.382149,0.075985,2
FDY1,24,sociology,0.373110,0.067868,3
FDY1,14,ethics,0.338106,0.043817,4
FDY1,42,logic,0.321036,0.035397,5
FOY1,22,psychology,0.643429,0.843865,1
FOY1,24,sociology,0.435723,0.062908,2
FOY1,33,law,0.398299,0.039404,3
FOY1,14,ethics,0.383418,0.032716,4
FOY1,42,logic,0.348356,0.021107,5
HEY1,22,psychology,0.681862,0.677438,1
HEY1,80,health,0.605732,0.261569,2
HEY1,78,medicine,0.441715,0.033666,3
HEY1,24,sociology,0.389803,0.017595,4
HEY1,14,ethics,0.342440,0.009733,5
HUY1,13,philosophy,0.548509,0.356766,1
HUY1,22,psychology,0.544836,0.340756,2
HUY1,15,religion,0.450503,0.104795,3
HUY1,14,ethics,0.450466,0.104746,4
HUY1,24,sociology,0.440897,0.092938,5
INY1,22,psychology,0.601945,0.492358,1
INY1,25,anthropology,0.541080,0.230073,2
INY1,18,culture,0.530243,0.200923,3
INY1,24,sociology,0.430832,0.057991,4
INY1,15,religion,0.340096,0.018655,5
LEY1,22,psychology,0.566079,0.587072,1
LEY1,33,law,0.488872,0.223645,2
LEY1,14,ethics,0.413026,0.086659,3
LEY1,24,sociology,0.383252,0.059729,4
LEY1,13,philosophy,0.356768,0.042895,5
MAY1,22,psychology,0.631458,0.707340,1
MAY1,41,mathematics,0.512621,0.160139,2
MAY1,42,logic,0.459375,0.082308,3
MAY1,24,sociology,0.366711,0.025846,4
MAY1,13,philosophy,0.361994,0.024367,5
MEY1,7,media,0.679846,0.701087,1
MEY1,22,psychology,0.553897,0.145223,2
MEY1,19,communication,0.506595,0.080399,3
MEY1,20,journalism,0.459490,0.044620,4
MEY1,32,marketing,0.424107,0.028671,5
MEY2,22,psychology,0.721861,0.894409,1
MEY2,78,medicine,0.492790,0.051049,2
MEY2,80,health,0.438360,0.025852,3
MEY2,24,sociology,0.412262,0.018656,4
MEY2,79,nursing,0.362644,0.010034,5
MIY1,22,psychology,0.527119,0.871955,1
MIY1,24,sociology,0.298137,0.049823,2
MIY1,49,security,0.267062,0.033785,3
MIY1,14,ethics,0.233601,0.022237,4
MIY1,13,philosophy,0.233464,0.022199,5
MYD1,14,ethics,0.735467,0.810241,1
MYD1,13,philosophy,0.563457,0.094369,2
MYD1,22,psychology,0.512383,0.049838,3
MYD1,42,logic,0.473158,0.030523,4
MYD1,24,sociology,0.416480,0.015029,5
MIY2,2,music,0.572538,0.473710,1
MIY2,22,psychology,0.566438,0.438928,2
MIY2,18,culture,0.359864,0.033187,3
MIY2,24,sociology,0.344216,0.027291,4
MIY2,13,philosophy,0.343010,0.026883,5
NRP1,22,psychology,0.582920,0.645369,1
NRP1,68,brain,0.524455,0.310760,2
NRP1,42,logic,0.303280,0.019577,3
NRP1,23,mind,0.268564,0.012685,4
NRP1,81,drugs,0.261482,0.011610,5
OHY1,22,psychology,0.565934,0.637011,1
OHY1,80,health,0.487047,0.237626,2
OHY1,31,management,0.370076,0.055068,3
OHY1,79,nursing,0.338288,0.037011,4
OHY1,24,sociology,0.329798,0.033285,5
OCY1,22,psychology,0.483940,0.621571,1
OCY1,31,management,0.387782,0.186845,2
OCY1,24,sociology,0.304630,0.066081,3
OCY1,30,business,0.303919,0.065496,4
OCY1,58,industry,0.296918,0.060008,5
OGY1,22,psychology,0.606477,0.760380,1
OGY1,31,management,0.448114,0.105033,2
OGY1,24,sociology,0.401988,0.059009,3
OGY1,58,industry,0.377496,0.043448,4
OGY1,32,marketing,0.353357,0.032131,5
PPS1,22,psychology,0.478529,0.772246,1
PPS1,13,philosophy,0.286188,0.069759,2
PPS1,15,religion,0.281464,0.065759,3
PPS1,24,sociology,0.266443,0.054501,4
PPS1,25,anthropology,0.237031,0.037735,5
PEY1,22,psychology,0.661295,0.937934,1
PEY1,24,sociology,0.374985,0.026175,2
PEY1,21,education,0.330018,0.014920,3
PEY1,39,sexuality,0.320025,0.013168,4
PEY1,13,philosophy,0.278159,0.007803,5
PED1,22,psychology,0.410604,0.484526,1
PED1,85,veterinary,0.325771,0.167798,2
PED1,65,biology,0.304389,0.128444,3
PED1,66,genes,0.295121,0.114393,4
PED1,70,evolution,0.288144,0.104839,5
PEY2,22,psychology,0.641146,0.941558,1
PEY2,24,sociology,0.351101,0.025078,2
PEY2,66,genes,0.290645,0.011778,3
PEY2,18,culture,0.286591,0.011196,4
PEY2,23,mind,0.280608,0.010390,5
PHE1,22,psychology,0.665272,0.842945,1
PHE1,13,philosophy,0.477312,0.080432,2
PHE1,24,sociology,0.424745,0.041693,3
PHE1,14,ethics,0.370786,0.021239,4
PHE1,25,anthropology,0.335662,0.013692,5
PTY1,26,politics,0.662064,0.676713,1
PTY1,22,psychology,0.552131,0.171243,2
PTY1,27,diplomacy,0.485718,0.074658,3
PTY1,24,sociology,0.459785,0.053988,4
PTY1,14,ethics,0.392896,0.023398,5
POY1,22,psychology,0.600655,0.846173,1
POY1,80,health,0.417364,0.085591,2
POY1,24,sociology,0.333636,0.030054,3
POY1,13,philosophy,0.298948,0.019480,4
POY1,14,ethics,0.295689,0.018702,5
PSO1,42,logic,0.491152,0.341691,1
PSO1,22,psychology,0.486400,0.321986,2
PSO1,68,brain,0.426463,0.152214,3
PSO1,41,mathematics,0.405747,0.117488,4
PSO1,13,philosophy,0.360360,0.066620,5
PYA1,22,psychology,0.613143,0.881391,1
PYA1,13,philosophy,0.380111,0.047875,2
PYA1,24,sociology,0.353176,0.034189,3
PYA1,78,medicine,0.311986,0.020431,4
PYA1,81,drugs,0.292999,0.016114,5
PYB1,22,psychology,0.607400,0.804606,1
PYB1,65,biology,0.413723,0.071478,2
PYB1,24,sociology,0.382213,0.048207,3
PYB1,68,brain,0.362960,0.037896,4
PYB1,66,genes,0.362785,0.037813,5
POR4,15,religion,0.674826,0.627979,1
POR4,22,psychology,0.612496,0.288121,2
POR4,13,philosophy,0.476235,0.052463,3
POR4,14,ethics,0.388469,0.017515,4
POR4,24,sociology,0.370103,0.013922,5
PYM1,22,psychology,0.667289,0.936865,1
PYM1,40,statistics,0.378344,0.025298,2
PYM1,24,sociology,0.369399,0.022622,3
PYM1,42,logic,0.285824,0.007958,4
PYM1,23,mind,0.278437,0.007256,5
PYP1,22,psychology,0.633084,0.893028,1
PYP1,24,sociology,0.388428,0.041947,2
PYP1,81,drugs,0.366713,0.031976,3
PYP1,78,medicine,0.315524,0.016863,4
PYP1,68,brain,0.312245,0.016186,5
PYP2,22,psychology,0.545330,0.736030,1
PYP2,5,visual,0.384402,0.098462,2
PYP2,68,brain,0.348635,0.062966,3
PYP2,13,philosophy,0.344152,0.059534,4
PYP2,42,logic,0.318141,0.043009,5
QUY1,22,psychology,0.672085,0.880745,1
QUY1,24,sociology,0.457789,0.060465,2
QUY1,40,statistics,0.412387,0.034279,3
QUY1,44,data,0.334479,0.012945,4
QUY1,42,logic,0.325465,0.011565,5
REY1,22,psychology,0.476118,0.635605,1
REY1,80,health,0.379764,0.190596,2
REY1,78,medicine,0.321824,0.092379,3
REY1,79,nursing,0.271040,0.048965,4
REY1,83,immunity,0.238140,0.032455,5
SCY1,22,psychology,0.677831,0.880282,1
SCY1,21,education,0.473360,0.068331,2
SCY1,24,sociology,0.415352,0.033091,3
SCY1,13,philosophy,0.318834,0.009903,4
SCY1,14,ethics,0.305616,0.008394,5
SPY1,22,psychology,0.502799,0.795651,1
SPY1,40,statistics,0.304120,0.066399,2
SPY1,24,sociology,0.296921,0.060685,3
SPY1,80,health,0.281572,0.050090,4
SPY1,32,marketing,0.232649,0.027175,5
TRY1,22,psychology,0.469553,0.587485,1
TRY1,14,ethics,0.365855,0.160713,2
TRY1,24,sociology,0.330831,0.103733,3
TRY1,36,urban,0.306000,0.076053,4
TRY1,49,security,0.301636,0.072016,5
TRY2,22,psychology,0.576048,0.754288,1
TRY2,39,sexuality,0.413197,0.098507,2
TRY2,24,sociology,0.391174,0.074802,3
TRY2,13,philosophy,0.333498,0.036376,4
TRY2,25,anthropology,0.332728,0.036027,5
TRY3,22,psychology,0.494892,0.711743,1
TRY3,24,sociology,0.348111,0.113631,2
TRY3,35,geography,0.303276,0.064879,3
TRY3,18,culture,0.292233,0.056514,4
TRY3,36,urban,0.287449,0.053233,5
EDU1,21,education,0.701890,0.966099,1
EDU1,13,philosophy,0.367712,0.014821,2
EDU1,24,sociology,0.313724,0.007547,3
EDU1,48,systems,0.296304,0.006070,4
EDU1,41,mathematics,0.287866,0.005463,5
AFS1,25,anthropology,0.476532,0.349949,1
AFS1,18,culture,0.470003,0.322520,2
AFS1,10,history,0.406155,0.145194,3
AFS1,24,sociology,0.370338,0.092792,4
AFS1,15,religion,0.367489,0.089545,5
AMS1,18,culture,0.629587,0.543749,1
AMS1,10,history,0.545029,0.188956,2
AMS1,24,sociology,0.520360,0.138817,3
AMS1,25,anthropology,0.480978,0.084849,4
AMS1,15,religion,0.427767,0.043630,5
AUS1,10,history,0.437574,0.348792,1
AUS1,18,culture,0.400835,0.220354,2
AUS1,24,sociology,0.379996,0.169822,3
AUS1,35,geography,0.364068,0.139164,4
AUS1,16,archaeology,0.353451,0.121868,5
EUS1,24,sociology,0.474239,0.312960,1
EUS1,18,culture,0.460610,0.263937,2
EUS1,35,geography,0.418791,0.156487,3
EUS1,10,history,0.406567,0.134312,4
EUS1,27,diplomacy,0.405362,0.132305,5
PAS1,18,culture,0.474289,0.311204,1
PAS1,35,geography,0.458097,0.254180,2
PAS1,25,anthropology,0.436268,0.193481,3
PAS1,74,ocean,0.430694,0.180458,4
PAS1,27,diplomacy,0.343499,0.060677,5
MES2,18,culture,0.437986,0.266466,1
MES2,15,religion,0.432166,0.247768,2
MES2,27,diplomacy,0.431416,0.245459,3
MES2,35,geography,0.391886,0.149755,4
MES2,25,anthropology,0.351639,0.090551,5
REE1,35,geography,0.355812,0.266200,1
REE1,18,culture,0.351319,0.251661,2
REE1,17,ancient,0.324740,0.180522,3
REE1,24,sociology,0.321932,0.174295,4
REE1,25,anthropology,0.296810,0.127322,5
ETS1,25,anthropology,0.399201,0.251794,1
ETS1,24,sociology,0.396104,0.242235,2
ETS1,18,culture,0.378957,0.195502,3
ETS1,15,religion,0.375557,0.187368,4
ETS1,10,history,0.341952,0.123101,5
ETL1,25,anthropology,0.638878,0.567379,1
ETL1,18,culture,0.584128,0.286189,2
ETL1,24,sociology,0.459691,0.060413,3
ETL1,16,archaeology,0.449171,0.052968,4
ETL1,35,geography,0.411439,0.033051,5
CUL1,18,culture,0.688170,0.734206,1
